creature,Ravenous Chupacabra
creature,Thief of Sanity
land,Swamp
planeswalker,Vraska Golgari Queen
land,Forest
instant,Pause for Reflection
creature,Biogenic Ooze
instant,Assassin's Trophy
enchanment,Dead Weight
land,Forest
land,Swamp
land,Golgari Guildgate
creature,Ravenous Chupacabra
creature,Thief of Sanity
land,Forest
instant,Pause for Reflection
creature,Thief of Sanity
creature,Thief of Sanity
creature,Etrata the Silencer
creature,Etrata the Silencer
creature,Etrata the Silencer
creature,Etrata the Silencer
creature,Golgari Findbroker
creature,Golgari Findbroker
creature,Golgari Findbroker
creature,Golgari Findbroker
creature,Biogenic Ooze
creature,Biogenic Ooze
creature,Pestilent Spirit
creature,Ochran Assassin
creature,Pestilent Spirit
creature,Druid of the Cowl
creature,Druid of the Cowl
creature,Druid of the Cowl
creature,Vampire Sovereign
sorcery,Mephitic Vapors
sorcery,Severed Strands
land,Simic Guildgate
land,Simic Guildgate
land,Golgari Guildgate
land,Golgari Guildgate
land,Golgari Guildgate
land,Dimir Guildgate
land,Dimir Guildgate
land,Dimir Guildgate
land,Dimir Guildgate
instant,Murder
land,Forest
instant,Crushing Canopy
instant,Necrotic Wound
instant,Ritual of Soot
land,Forest
land,Forest
land,Swamp
land,Swamp
land,Swamp
land,Swamp
land,Swamp
land,Swamp
land,Swamp
